,Id,parcel_id,ms_subclass,zoning,lot_frontage,lot_sq_ft,paved_street,alley,lot_shape,flatness,utilities,lot_config,land_slope,neighborhood,proximity_1,proximity_2,style,quality_rating,condition_rating,year_built,year_renovation,roof_style,roof_material,exterior_1,exterior_2,masonry_type,masonry_area,exterior_quality,exterior_condition,foundation_type,basement_height,basement_condition,basement_exposure,basement_finished_condition,basement_2_condition,unfinished_basement_sqft,total_basement_sqft,heating_type,heating_quality,has_central_air,electrical,low_quality_sqft,living_area_sqft,bedrooms,kitchens,kitchen_quality,total_rooms(non-bath_or_basement),fireplaces,fireplace_quality,garage_type,garage_year,garage_finish,garage_size,garage_sqft,garage_quality,garage_condition,has_paved_driveway,deck_sqft,open_porch_sqft,enclosed_porch_sqft,seasonal_porch_sqft,screen_porch_sqft,pool_size,pool_quality,fence_quality,misc_feature,misc_value,month_sold,year_sold,sale_type,baths,finished_basement_sqft,home_age,newly_renovated,basement_none,basement_unfinished,functionality_typical,building_type_single_family,building_type_townhouse_end_unit,building_type_townhouse_inside_unit,building_type_two_family_conversion
460,2184,908204090,20,RL,64.0,6400,1,0,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Story,5,7,1959,2000,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,Av,Rec,ALQ,52.0,960.0,GasA,Ex,1,SBrkr,0,960,2,1,Fa,4,0,0,Detchd,1959.0,Unf,1.0,392.0,TA,TA,1,144,0,35,0,0,0,0,0,0,0,12,2007,WD ,2.0,908.0,48,0,0,0,1,1,0,0,0
461,934,909451100,160,RM,24.0,1488,1,0,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,2Story,6,6,1980,1992,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,Gd,TA,Mn,ALQ,Unf,90.0,561.0,GasA,TA,1,SBrkr,0,1229,2,1,Gd,5,1,TA,Attchd,1980.0,Fin,2.0,462.0,TA,TA,1,176,0,0,0,0,0,0,GdPrv,0,0,10,2009,WD ,2.5,471.0,29,0,0,0,1,0,1,0,0
462,1920,535152060,20,RL,70.0,8176,1,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Story,5,6,1958,1992,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,210.0,1056.0,GasA,Fa,1,SBrkr,0,1056,3,1,TA,6,0,0,Attchd,1958.0,RFn,1.0,308.0,TA,TA,1,0,0,0,0,0,0,0,0,0,0,8,2007,WD ,2.0,846.0,49,0,0,0,1,1,0,0,0
463,2631,535477060,60,RL,69.0,7590,1,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosN,Norm,2Story,6,5,1966,1966,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,148.0,660.0,GasA,TA,1,SBrkr,0,1348,3,1,TA,6,1,Fa,Attchd,1966.0,RFn,2.0,453.0,TA,TA,1,188,108,0,0,0,0,0,0,0,0,7,2006,WD ,1.5,512.0,40,0,0,0,1,1,0,0,0
464,1768,528351010,60,RL,104.0,21535,1,0,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,2Story,10,6,1994,1995,Gable,WdShngl,HdBoard,HdBoard,BrkFace,1170.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,989.0,2444.0,GasA,Ex,1,SBrkr,0,4316,4,1,Ex,10,2,Ex,Attchd,1994.0,Fin,3.0,832.0,TA,TA,1,382,50,0,0,0,0,0,0,0,0,1,2007,WD ,4.0,1455.0,13,0,0,0,1,1,0,0,0
465,2040,903458060,30,RM,40.0,4800,1,0,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Story,4,7,1916,1990,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,Unf,999.0,1196.0,GasA,Ex,1,FuseA,0,1196,2,1,TA,5,0,0,Detchd,1957.0,Unf,2.0,440.0,TA,TA,1,0,0,0,0,0,0,0,0,0,0,7,2007,WD ,2.0,197.0,91,0,0,0,1,1,0,0,0
466,1749,528235160,60,RL,59.0,11796,1,0,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,847.0,847.0,GasA,Ex,1,SBrkr,0,1959,4,1,Gd,8,1,Gd,BuiltIn,2004.0,Fin,2.0,434.0,TA,TA,1,100,48,0,0,0,0,0,0,0,0,7,2007,WD ,2.5,0.0,3,0,0,1,1,1,0,0,0
467,834,906426210,60,RL,0.0,16698,1,0,IR1,HLS,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,2Story,7,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,649.0,1449.0,GasA,Gd,1,SBrkr,0,1759,3,1,Gd,7,1,TA,Attchd,1992.0,Unf,2.0,525.0,TA,TA,1,150,193,0,0,0,0,0,0,0,0,6,2009,WD ,3.5,800.0,17,0,0,0,1,1,0,0,0
468,1457,907253110,60,RL,0.0,10400,1,0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,227.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1257.0,1257.0,GasA,Ex,1,SBrkr,0,2161,3,1,Gd,8,1,TA,Attchd,2001.0,RFn,2.0,570.0,TA,TA,1,0,84,0,0,0,0,0,0,0,0,6,2008,WD ,2.5,0.0,7,0,0,1,1,1,0,0,0
469,79,531452050,120,RL,50.0,7175,1,0,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Story,6,5,1984,1984,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,LwQ,0.0,744.0,GasA,TA,1,SBrkr,0,752,2,1,TA,4,0,0,Attchd,1984.0,Unf,1.0,264.0,TA,TA,1,353,0,0,0,90,0,0,MnPrv,0,0,2,2010,WD ,2.0,744.0,26,0,0,0,1,0,1,0,0
470,2302,923275200,20,RL,76.0,8314,1,0,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Story,5,7,1982,1982,Gable,CompShg,HdBoard,ImStucc,None,0.0,TA,TA,CBlock,TA,TA,Gd,ALQ,Unf,270.0,816.0,GasA,TA,1,SBrkr,0,816,2,1,TA,5,0,0,Attchd,1982.0,Unf,1.0,264.0,TA,TA,1,168,0,0,0,0,0,0,0,0,0,6,2007,WD ,1.0,546.0,25,0,0,0,1,1,0,0,0
471,1817,531453140,85,RL,0.0,9180,1,0,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,SFoyer,5,7,1983,1983,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Av,ALQ,LwQ,0.0,840.0,GasA,Gd,1,SBrkr,0,884,2,1,Gd,5,0,0,Attchd,1983.0,RFn,2.0,504.0,TA,Gd,1,240,0,0,0,0,0,0,MnPrv,0,0,12,2007,WD ,2.0,840.0,24,0,0,0,1,1,0,0,0
472,2755,906382030,20,RL,86.0,11210,1,0,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,240.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,1594.0,1614.0,GasA,Ex,1,SBrkr,0,1614,3,1,Gd,7,0,0,Attchd,2005.0,RFn,3.0,865.0,TA,TA,1,144,59,0,0,0,0,0,0,0,0,7,2006,New,2.0,20.0,1,0,0,0,1,1,0,0,0
473,359,527163130,60,RL,0.0,8803,1,0,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,2Story,6,5,1994,1995,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,Unf,107.0,707.0,GasA,Gd,1,SBrkr,0,1516,3,1,Gd,7,1,TA,Attchd,1994.0,Fin,2.0,409.0,TA,TA,1,0,46,0,0,0,0,0,0,0,0,7,2009,WD ,3.5,600.0,15,0,0,0,1,1,0,0,0
474,2059,905105040,20,RL,86.0,8665,1,0,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,89.0,TA,TA,CBlock,TA,TA,Mn,Rec,BLQ,420.0,876.0,GasA,TA,1,SBrkr,0,897,3,1,TA,5,0,0,Attchd,1968.0,RFn,1.0,264.0,TA,TA,1,0,0,0,0,0,0,0,0,0,0,1,2007,WD ,1.0,456.0,39,0,0,0,1,1,0,0,0
475,2092,906201023,60,RL,116.0,13474,1,0,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,2Story,7,5,1990,1991,Gable,CompShg,HdBoard,Plywood,BrkFace,246.0,Gd,TA,CBlock,Gd,TA,No,ALQ,Unf,0.0,700.0,GasA,Gd,1,SBrkr,0,2243,4,1,Gd,8,1,TA,Attchd,1990.0,RFn,3.0,746.0,TA,TA,1,127,44,224,0,0,0,0,0,0,0,6,2007,WD ,3.5,700.0,17,0,0,0,1,1,0,0,0
476,2516,533242030,20,FV,60.0,7180,1,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Story,8,5,2001,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1568.0,1568.0,GasA,Ex,1,SBrkr,0,1568,3,1,Gd,6,1,TA,Attchd,2001.0,RFn,2.0,564.0,TA,TA,1,0,266,0,0,0,0,0,0,0,0,9,2006,WD ,2.0,0.0,5,0,0,1,1,1,0,0,0
477,150,535302080,20,RL,60.0,10950,1,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Story,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,525.0,864.0,GasA,TA,1,SBrkr,0,1064,2,1,Fa,4,0,0,Detchd,1952.0,Unf,1.0,318.0,TA,TA,1,0,0,0,0,0,0,0,0,0,0,5,2010,WD ,1.5,339.0,58,0,0,0,1,1,0,0,0
478,1656,527356050,60,RL,80.0,10793,1,0,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,2Story,5,5,1969,1969,Mansard,CompShg,WdShing,HdBoard,BrkFace,263.0,TA,TA,CBlock,TA,TA,No,Rec,BLQ,0.0,780.0,GasA,Ex,1,SBrkr,0,1620,4,1,TA,7,0,0,Attchd,1969.0,Fin,2.0,462.0,TA,TA,1,208,0,0,0,0,0,0,GdWo,0,0,4,2007,WD ,2.5,780.0,38,0,0,0,0,1,0,0,0
479,83,531477050,30,RH,70.0,9800,1,0,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Feedr,Norm,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,BrkTil,TA,TA,No,Unf,Unf,816.0,816.0,GasA,TA,0,FuseA,0,1012,2,1,TA,5,0,0,Detchd,1920.0,Unf,1.0,429.0,TA,TA,1,121,0,80,0,0,0,0,0,0,0,4,2010,WD ,1.0,0.0,90,0,0,1,1,1,0,0,0
480,2411,528218030,20,RL,65.0,10237,1,0,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1288.0,1316.0,GasA,Ex,1,SBrkr,0,1316,3,1,Gd,6,1,Gd,Attchd,2005.0,Fin,2.0,397.0,TA,TA,1,100,0,0,23,0,0,0,0,0,0,10,2006,New,2.0,28.0,1,0,0,0,1,1,0,0,0
481,795,905475500,20,RL,0.0,11500,1,0,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Story,4,3,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,Slab,0,0,0,0,0,0.0,0.0,GasA,Ex,0,SBrkr,0,845,3,1,TA,5,0,0,Detchd,1957.0,Unf,1.0,290.0,TA,TA,0,186,0,0,0,0,0,0,0,0,0,1,2009,WD ,1.0,0.0,52,0,1,0,1,1,0,0,0
482,2312,527106010,60,RL,0.0,13006,1,0,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,2Story,7,5,1997,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,964.0,964.0,GasA,Gd,1,SBrkr,0,2236,4,1,Gd,8,1,TA,BuiltIn,1997.0,Fin,2.0,642.0,TA,TA,1,0,0,0,0,0,0,0,0,0,0,11,2006,WD ,2.5,0.0,9,0,0,1,1,1,0,0,0
483,2917,923228130,180,RM,21.0,1533,1,0,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,SFoyer,5,7,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,77.0,630.0,GasA,Ex,1,SBrkr,0,630,1,1,Ex,3,0,0,0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,2006,WD ,2.0,553.0,36,0,0,0,1,0,0,1,0
484,1624,527162080,60,RL,63.0,7875,1,0,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,2Story,7,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,Rec,Unf,277.0,691.0,GasA,Gd,1,SBrkr,0,1553,3,1,Gd,6,0,0,Attchd,1996.0,Fin,2.0,420.0,TA,TA,1,0,44,0,0,0,0,0,0,0,0,8,2007,WD ,2.5,414.0,11,0,0,0,1,1,0,0,0
485,2215,909276160,70,RL,78.0,12168,1,0,Reg,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,2Story,8,6,1934,1998,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,PConc,Gd,TA,Mn,BLQ,Unf,537.0,965.0,GasA,TA,1,SBrkr,0,3194,4,1,TA,10,2,Gd,Basment,1934.0,Unf,2.0,380.0,TA,TA,1,0,0,0,0,0,0,0,0,0,0,9,2007,WD ,2.5,428.0,73,0,0,0,1,1,0,0,0
486,1211,534401190,20,RL,80.0,9200,1,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Story,6,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,244.0,1136.0,GasA,TA,1,SBrkr,0,1136,3,1,TA,5,1,Gd,Attchd,1965.0,RFn,1.0,384.0,TA,TA,1,426,0,0,0,0,0,0,0,0,0,7,2008,WD ,2.0,892.0,43,0,0,0,1,1,0,0,0
487,1485,907425035,120,RM,0.0,4438,1,0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,169.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,186.0,848.0,GasA,Ex,1,SBrkr,0,848,1,1,Gd,4,1,Gd,Attchd,2004.0,Fin,2.0,420.0,TA,TA,1,140,0,0,0,0,0,0,0,0,0,6,2008,ConLD,2.0,662.0,4,0,0,0,1,0,1,0,0
488,1024,527325240,20,RL,90.0,13068,1,0,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Story,6,5,1976,1976,Hip,CompShg,HdBoard,HdBoard,BrkFace,621.0,TA,TA,PConc,Gd,TA,No,ALQ,Rec,273.0,1211.0,GasA,TA,1,SBrkr,0,1211,3,1,Gd,6,1,Po,Attchd,1976.0,Fin,2.0,461.0,TA,TA,1,0,0,0,174,0,0,0,MnPrv,0,0,11,2008,WD ,3.0,938.0,32,0,0,0,1,1,0,0,0
489,570,533213020,120,FV,0.0,4217,1,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,252.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,183.0,1145.0,GasA,Ex,1,SBrkr,0,1256,1,1,Gd,5,1,Gd,Attchd,2008.0,Fin,2.0,641.0,TA,TA,1,0,169,0,0,0,0,0,0,0,0,3,2009,WD ,2.5,962.0,1,0,0,0,1,0,1,0,0
490,2874,910200060,50,RM,50.0,7000,1,0,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1.5Fin,6,7,1926,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,ALQ,Unf,487.0,861.0,GasA,Ex,1,SBrkr,0,1285,3,1,TA,6,0,0,Detchd,1950.0,Fin,2.0,506.0,TA,TA,1,96,0,132,0,0,0,0,MnPrv,0,0,5,2006,WD ,1.5,374.0,80,0,0,0,1,1,0,0,0
491,700,902106060,70,RM,60.0,6600,1,0,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,2Story,5,4,1892,1965,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,Stone,TA,TA,No,Unf,Unf,994.0,994.0,GasA,TA,0,SBrkr,0,2372,4,2,TA,11,0,0,Attchd,1985.0,RFn,1.0,432.0,TA,TA,1,0,287,0,0,0,0,0,0,0,0,12,2009,WD ,2.0,0.0,117,0,0,1,0,1,0,0,0
492,2756,906382040,20,RL,73.0,8990,1,0,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,Unf,1498.0,1498.0,GasA,Ex,1,SBrkr,0,1498,2,1,Gd,5,0,0,Attchd,2006.0,RFn,2.0,675.0,TA,TA,1,351,33,0,0,0,0,0,0,0,0,4,2006,New,2.0,0.0,0,0,0,1,1,1,0,0,0
493,2022,903236130,70,RM,47.0,7755,1,0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2Story,6,8,1918,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,CBlock,TA,TA,No,Unf,Unf,1100.0,1100.0,GasA,Ex,1,FuseA,0,2264,4,1,TA,8,0,0,Detchd,1950.0,Unf,1.0,408.0,TA,TA,1,0,152,0,0,0,0,0,MnPrv,0,0,5,2007,WD ,2.5,0.0,89,0,0,1,1,1,0,0,0
494,583,534128010,60,RL,0.0,10382,1,0,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,PosN,Norm,2Story,7,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,Stone,240.0,TA,TA,CBlock,Gd,TA,Mn,ALQ,BLQ,216.0,1107.0,GasA,Ex,1,SBrkr,0,2090,3,1,TA,7,2,TA,Attchd,1973.0,RFn,2.0,484.0,TA,TA,1,235,204,228,0,0,0,0,0,Shed,350,11,2009,WD ,3.5,891.0,36,0,0,0,1,1,0,0,0
495,2392,528138030,60,RL,85.0,11924,1,0,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,2Story,9,5,2005,2006,Hip,CompShg,WdShing,Wd Shng,Stone,286.0,Ex,TA,PConc,Ex,TA,No,GLQ,Unf,177.0,1175.0,GasA,Ex,1,SBrkr,0,2324,4,1,Ex,11,2,Gd,BuiltIn,2005.0,Fin,3.0,736.0,TA,TA,1,147,21,0,0,0,0,0,0,0,0,7,2006,New,4.0,998.0,1,0,0,0,1,1,0,0,0
496,2424,528228415,120,RM,0.0,3072,1,0,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,1Story,7,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,18.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1375.0,1375.0,GasA,Ex,1,SBrkr,0,1414,2,1,Gd,6,1,TA,Attchd,2004.0,Fin,2.0,398.0,TA,TA,1,144,20,0,0,0,0,0,0,0,0,5,2006,WD ,2.0,0.0,2,0,0,1,1,0,1,0,0
497,212,904302260,190,RL,60.0,9900,1,0,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1.5Fin,5,4,1915,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,Fa,Fa,BrkTil,TA,TA,No,Rec,Unf,186.0,1212.0,GasA,TA,0,SBrkr,0,1392,3,1,TA,6,0,0,0,0.0,0,0.0,0.0,0,0,0,0,0,168,0,0,0,0,0,0,0,2,2010,ConLD,2.0,1026.0,95,0,0,0,1,0,0,0,1
498,736,903227070,50,RM,50.0,6000,1,0,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1.5Fin,5,8,1925,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,884.0,884.0,GasA,Ex,1,SBrkr,0,1348,3,1,TA,5,1,Fa,Detchd,1960.0,Unf,1.0,216.0,TA,TA,0,0,0,208,0,0,0,0,0,0,0,5,2009,WD ,2.0,0.0,84,0,0,1,1,1,0,0,0
499,1610,924100020,60,RL,0.0,11075,1,0,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,2Story,5,4,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,232.0,TA,TA,CBlock,TA,TA,Av,ALQ,LwQ,29.0,784.0,GasA,Ex,1,SBrkr,0,1968,4,1,TA,7,1,Po,Attchd,1969.0,RFn,2.0,530.0,TA,TA,1,305,189,0,0,0,0,0,MnPrv,Shed,400,9,2008,WD ,3.0,755.0,39,0,0,0,0,1,0,0,0
500,890,908152035,20,RL,80.0,10682,1,0,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Story,4,6,1960,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,Unf,615.0,1014.0,GasA,TA,1,SBrkr,0,1149,3,1,TA,7,0,0,2Types,1968.0,Fin,1.0,544.0,TA,TA,1,0,240,0,0,0,0,0,MnPrv,0,0,7,2009,WD ,2.0,399.0,49,0,0,0,0,1,0,0,0
501,467,528221060,60,RL,149.0,12589,1,0,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,742.0,742.0,GasA,Ex,1,SBrkr,0,1484,3,1,Gd,8,1,Gd,Attchd,2005.0,Fin,2.0,390.0,TA,TA,1,36,24,0,0,0,0,0,0,0,0,6,2009,WD ,2.5,0.0,4,0,0,1,1,1,0,0,0
502,578,533254110,80,RL,80.0,9600,1,0,Reg,Low,AllPub,FR2,Mod,Veenker,Feedr,Norm,SLvl,8,5,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,200.0,Gd,Gd,CBlock,TA,TA,No,Unf,Unf,392.0,392.0,GasA,Ex,1,SBrkr,0,2499,4,1,TA,5,1,Gd,Attchd,1976.0,Unf,2.0,527.0,TA,TA,1,0,64,0,0,0,0,0,0,0,0,1,2009,WD ,2.5,0.0,33,0,0,1,1,1,0,0,0
503,1747,528231030,80,RL,65.0,16219,1,0,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,SLvl,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,56.0,835.0,GasA,Ex,1,SBrkr,0,1119,2,1,Gd,5,0,0,Attchd,2004.0,Fin,2.0,437.0,TA,TA,1,100,24,0,0,0,0,0,0,0,0,4,2007,WD ,3.0,779.0,3,0,0,0,1,1,0,0,0
504,1149,531452140,120,RL,55.0,7892,1,0,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Story,6,5,1993,1993,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,899.0,1199.0,GasA,Ex,1,SBrkr,0,1199,2,1,Gd,5,0,0,Attchd,1993.0,RFn,2.0,530.0,TA,TA,1,0,63,0,0,0,0,0,0,0,0,3,2008,WD ,2.0,300.0,15,0,0,0,1,0,1,0,0
505,2758,906392090,20,RL,90.0,13377,1,0,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Story,6,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,260.0,1836.0,GasA,Gd,1,SBrkr,0,1846,3,1,Gd,7,1,Gd,Attchd,2006.0,RFn,2.0,495.0,TA,TA,1,0,32,0,0,0,0,0,0,0,0,7,2006,New,3.0,1576.0,0,0,0,0,1,1,0,0,0
506,857,907202080,20,RL,0.0,7000,1,0,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Story,5,8,1978,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,90.0,Gd,Gd,CBlock,TA,TA,No,ALQ,Unf,218.0,864.0,GasA,Ex,1,SBrkr,0,864,3,1,TA,6,0,0,Attchd,1978.0,Unf,1.0,336.0,TA,TA,1,0,0,0,0,0,0,0,GdWo,0,0,7,2009,WD ,2.0,646.0,31,0,0,0,1,1,0,0,0
507,2219,909281130,70,RL,70.0,10570,1,0,Reg,Bnk,AllPub,Inside,Mod,Crawfor,Norm,Norm,2Story,8,8,1932,1994,Hip,CompShg,BrkFace,BrkFace,None,0.0,Gd,TA,CBlock,Gd,Gd,No,Rec,Unf,556.0,853.0,GasA,TA,1,SBrkr,0,2727,3,1,Gd,10,2,TA,Detchd,1932.0,Unf,2.0,440.0,TA,TA,1,0,74,0,0,0,0,0,0,0,0,12,2007,WD ,2.5,297.0,75,0,0,0,0,1,0,0,0
508,733,903205040,30,RL,0.0,8854,1,0,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1.5Unf,6,6,1916,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,952.0,952.0,Grav,Fa,0,FuseF,0,952,2,1,Fa,4,1,Gd,Detchd,1916.0,Unf,1.0,192.0,Fa,Po,1,0,98,0,0,40,0,0,0,0,0,5,2009,WD ,1.0,0.0,93,0,0,1,1,1,0,0,0
509,2909,923225190,160,RM,41.0,2665,1,0,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,2Story,5,6,1977,1977,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,PConc,Gd,TA,Mn,Unf,Unf,264.0,264.0,GasA,TA,1,SBrkr,0,1304,3,1,TA,5,1,TA,BuiltIn,1977.0,RFn,1.0,336.0,TA,TA,1,141,0,0,0,0,0,0,0,0,0,5,2006,WD ,1.5,0.0,29,0,0,1,1,0,1,0,0
510,1798,528458120,60,FV,75.0,9000,1,0,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,1088.0,1088.0,GasA,Ex,1,SBrkr,0,1959,3,1,Gd,8,1,Gd,Attchd,2006.0,RFn,3.0,1025.0,TA,TA,1,208,46,0,0,0,0,0,0,0,0,12,2007,WD ,2.5,0.0,1,0,0,1,1,1,0,0,0
